,CodeAssure_id,Calculer_Sinistre,CodeAssure_id_adverse,IsPlannedFraud,dateOuvertureDuSinistre_year,dateOuvertureDuSinistre_month_cos,dateOuvertureDuSinistre_month_sin,dateOuvertureDuSinistre_day_cos,dateOuvertureDuSinistre_day_sin
230,84622.0,0.0,105650.0,0.0,2006,-0.4999999999999998,0.8660254037844387,-0.9135454576426008,-0.9135454576426008
231,73690.0,1.0,80725.0,0.0,2016,-0.4999999999999998,0.8660254037844387,0.9135454576426009,0.9135454576426009
232,54314.0,0.0,5741.0,1.0,2017,0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.9135454576426009
233,90555.0,1.0,112507.0,0.0,2002,-0.8660254037844385,0.5000000000000003,0.8090169943749473,0.8090169943749473
234,74984.0,1.0,92229.0,0.0,2012,0.49999999999999933,-0.866025403784439,0.5000000000000001,0.5000000000000001
235,12150.0,1.0,80752.0,0.0,2008,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.5000000000000004
236,2900.0,1.0,90197.0,0.0,2005,-0.5000000000000004,-0.8660254037844385,-0.6691306063588579,-0.6691306063588579
237,47804.0,0.0,79861.0,1.0,2019,1.0,-2.4492935982947064e-16,0.6691306063588578,0.6691306063588578
238,63435.0,1.0,92914.0,0.0,2007,0.8660254037844384,-0.5000000000000004,-0.30901699437494734,-0.30901699437494734
239,92468.0,1.0,7422.0,0.0,2004,-0.5000000000000004,-0.8660254037844385,-0.6691306063588579,-0.6691306063588579
240,32326.0,1.0,20236.0,0.0,2001,-1.8369701987210297e-16,-1.0,0.10452846326765299,0.10452846326765299
241,15997.0,1.0,16931.0,0.0,2016,-0.8660254037844385,0.5000000000000003,-0.8090169943749473,-0.8090169943749473
242,59309.0,1.0,23502.0,0.0,2014,0.5000000000000001,0.8660254037844386,0.8090169943749473,0.8090169943749473
243,29251.0,1.0,70427.0,0.0,2012,0.8660254037844384,-0.5000000000000004,1.0,1.0
244,96680.0,1.0,62318.0,0.0,2000,0.8660254037844384,-0.5000000000000004,-0.9781476007338057,-0.9781476007338057
245,74441.0,1.0,16979.0,0.0,2008,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,0.5000000000000001
246,74936.0,1.0,81631.0,0.0,2018,-1.0,1.2246467991473532e-16,0.9135454576426009,0.9135454576426009
247,56633.0,0.0,91324.0,0.0,2018,-1.0,1.2246467991473532e-16,0.6691306063588578,0.6691306063588578
248,13206.0,1.0,84610.0,0.0,2015,-1.8369701987210297e-16,-1.0,0.8090169943749475,0.8090169943749475
249,55831.0,1.0,87570.0,0.0,2004,-0.8660254037844385,0.5000000000000003,1.0,1.0
250,79760.0,0.0,40933.0,1.0,2004,-1.0,1.2246467991473532e-16,0.9781476007338057,0.9781476007338057
251,102346.0,1.0,89290.0,0.0,2007,-0.8660254037844385,0.5000000000000003,1.0,1.0
252,28858.0,0.0,59322.0,1.0,2002,1.0,-2.4492935982947064e-16,0.9781476007338056,0.9781476007338056
253,119798.0,1.0,39336.0,0.0,2013,6.123233995736766e-17,1.0,1.0,1.0
254,85934.0,0.0,90221.0,0.0,2009,0.49999999999999933,-0.866025403784439,-0.9781476007338056,-0.9781476007338056
255,83777.0,1.0,50321.0,0.0,2009,0.8660254037844387,0.49999999999999994,-0.4999999999999998,-0.4999999999999998
256,23032.0,1.0,30488.0,0.0,2019,-1.0,1.2246467991473532e-16,-0.4999999999999998,-0.4999999999999998
257,87612.0,1.0,102684.0,0.0,2000,1.0,-2.4492935982947064e-16,-0.6691306063588585,-0.6691306063588585
258,86196.0,1.0,102311.0,0.0,2017,6.123233995736766e-17,1.0,0.5000000000000001,0.5000000000000001
259,2110.0,0.0,95412.0,1.0,2007,-1.8369701987210297e-16,-1.0,1.0,1.0
260,118291.0,1.0,58229.0,0.0,2009,-0.8660254037844385,0.5000000000000003,-0.8090169943749473,-0.8090169943749473
261,75532.0,1.0,112437.0,0.0,2005,-0.8660254037844388,-0.4999999999999997,-0.9781476007338056,-0.9781476007338056
262,92721.0,0.0,92416.0,1.0,2016,0.5000000000000001,0.8660254037844386,-0.9781476007338056,-0.9781476007338056
263,57705.0,0.0,109623.0,1.0,2002,-1.8369701987210297e-16,-1.0,-0.9135454576426008,-0.9135454576426008
264,99396.0,0.0,48274.0,1.0,2016,6.123233995736766e-17,1.0,-0.9781476007338057,-0.9781476007338057
265,69866.0,1.0,87992.0,0.0,2019,0.5000000000000001,0.8660254037844386,-0.6691306063588579,-0.6691306063588579
266,103146.0,1.0,57148.0,0.0,2004,6.123233995736766e-17,1.0,0.6691306063588578,0.6691306063588578
267,38493.0,1.0,119945.0,0.0,2018,-0.8660254037844388,-0.4999999999999997,0.9781476007338056,0.9781476007338056
268,88749.0,1.0,67036.0,0.0,2001,6.123233995736766e-17,1.0,-0.9781476007338057,-0.9781476007338057
269,115165.0,1.0,109901.0,0.0,2011,0.8660254037844384,-0.5000000000000004,-0.8090169943749473,-0.8090169943749473
270,101412.0,0.0,118715.0,1.0,2017,1.0,-2.4492935982947064e-16,-0.10452846326765423,-0.10452846326765423
271,73353.0,1.0,9959.0,0.0,2021,-0.4999999999999998,0.8660254037844387,-0.8090169943749475,-0.8090169943749475
272,83510.0,0.0,20559.0,0.0,2011,6.123233995736766e-17,1.0,-0.9781476007338056,-0.9781476007338056
273,30029.0,1.0,81047.0,0.0,2014,-1.0,1.2246467991473532e-16,0.6691306063588582,0.6691306063588582
274,106662.0,0.0,72670.0,0.0,2001,-0.8660254037844385,0.5000000000000003,1.0,1.0
275,117254.0,1.0,62352.0,0.0,2017,-1.0,1.2246467991473532e-16,-0.30901699437494756,-0.30901699437494756
276,21689.0,1.0,87185.0,0.0,2011,-0.8660254037844388,-0.4999999999999997,0.49999999999999933,0.49999999999999933
277,118779.0,1.0,7069.0,0.0,2011,0.8660254037844384,-0.5000000000000004,0.6691306063588582,0.6691306063588582
278,59527.0,1.0,23306.0,0.0,2017,6.123233995736766e-17,1.0,0.8090169943749473,0.8090169943749473
279,47801.0,1.0,12287.0,0.0,2000,0.8660254037844384,-0.5000000000000004,0.9135454576426005,0.9135454576426005
280,115437.0,1.0,61705.0,0.0,2017,-1.8369701987210297e-16,-1.0,0.6691306063588582,0.6691306063588582
281,20363.0,0.0,114552.0,1.0,2009,0.5000000000000001,0.8660254037844386,-0.9781476007338057,-0.9781476007338057
282,119945.0,1.0,119927.0,0.0,2019,0.5000000000000001,0.8660254037844386,0.30901699437494745,0.30901699437494745
283,113300.0,1.0,58079.0,0.0,2002,0.8660254037844387,0.49999999999999994,0.6691306063588578,0.6691306063588578
284,34435.0,1.0,39542.0,0.0,2008,0.8660254037844387,0.49999999999999994,0.9781476007338057,0.9781476007338057
285,6145.0,1.0,67671.0,0.0,2013,0.5000000000000001,0.8660254037844386,-1.0,-1.0
286,23586.0,1.0,90908.0,0.0,2005,1.0,-2.4492935982947064e-16,1.0,1.0
287,73454.0,1.0,109713.0,0.0,2008,-1.0,1.2246467991473532e-16,-0.30901699437494756,-0.30901699437494756
288,116895.0,0.0,44307.0,1.0,2018,-1.8369701987210297e-16,-1.0,0.6691306063588582,0.6691306063588582
289,87775.0,1.0,76100.0,0.0,2015,0.49999999999999933,-0.866025403784439,1.0,1.0
290,82909.0,1.0,67300.0,0.0,2005,-0.8660254037844385,0.5000000000000003,-1.0,-1.0
291,116478.0,0.0,25250.0,1.0,2004,-1.0,1.2246467991473532e-16,0.10452846326765299,0.10452846326765299
292,73467.0,1.0,60922.0,0.0,2002,0.8660254037844384,-0.5000000000000004,0.6691306063588578,0.6691306063588578
293,108457.0,0.0,15810.0,1.0,2002,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,0.5000000000000001
294,119438.0,1.0,109074.0,0.0,2016,1.0,-2.4492935982947064e-16,0.10452846326765368,0.10452846326765368
295,31941.0,0.0,89679.0,0.0,2008,-1.0,1.2246467991473532e-16,-0.10452846326765423,-0.10452846326765423
296,73637.0,1.0,119234.0,0.0,2007,-0.8660254037844388,-0.4999999999999997,0.10452846326765299,0.10452846326765299
297,78404.0,1.0,58611.0,0.0,2014,-1.8369701987210297e-16,-1.0,1.0,1.0
298,81843.0,0.0,43876.0,0.0,2007,-0.5000000000000004,-0.8660254037844385,0.10452846326765299,0.10452846326765299
299,72619.0,1.0,78985.0,0.0,2017,1.0,-2.4492935982947064e-16,-0.4999999999999998,-0.4999999999999998
300,78795.0,1.0,106806.0,0.0,2012,-1.8369701987210297e-16,-1.0,-0.6691306063588579,-0.6691306063588579
301,90394.0,0.0,84610.0,0.0,2009,1.0,-2.4492935982947064e-16,-0.30901699437494756,-0.30901699437494756
302,5552.0,0.0,23843.0,1.0,2020,-0.8660254037844388,-0.4999999999999997,-0.6691306063588585,-0.6691306063588585
303,79889.0,1.0,50114.0,0.0,2013,6.123233995736766e-17,1.0,-0.9781476007338057,-0.9781476007338057
304,83934.0,1.0,77618.0,0.0,2009,1.0,-2.4492935982947064e-16,-0.6691306063588585,-0.6691306063588585
305,79581.0,0.0,88532.0,1.0,2004,-0.4999999999999998,0.8660254037844387,1.0,1.0
306,106715.0,1.0,112413.0,0.0,2010,-0.4999999999999998,0.8660254037844387,0.10452846326765368,0.10452846326765368
307,4961.0,0.0,14885.0,1.0,2008,0.49999999999999933,-0.866025403784439,-0.6691306063588579,-0.6691306063588579
308,90965.0,1.0,80257.0,0.0,2019,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.49999999999999933
309,62318.0,0.0,96680.0,1.0,2001,-0.8660254037844385,0.5000000000000003,-0.9135454576426011,-0.9135454576426011
310,76820.0,0.0,94475.0,0.0,2013,0.49999999999999933,-0.866025403784439,0.10452846326765368,0.10452846326765368
311,5406.0,1.0,57871.0,0.0,2011,0.5000000000000001,0.8660254037844386,-0.30901699437494756,-0.30901699437494756
312,633.0,1.0,49769.0,0.0,2014,0.8660254037844384,-0.5000000000000004,-0.9135454576426011,-0.9135454576426011
313,94889.0,1.0,9140.0,0.0,2014,-0.5000000000000004,-0.8660254037844385,0.9135454576426005,0.9135454576426005
314,64616.0,1.0,23915.0,0.0,2014,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.8090169943749475
315,56976.0,1.0,87050.0,0.0,2000,0.5000000000000001,0.8660254037844386,0.8090169943749473,0.8090169943749473
316,103155.0,1.0,34835.0,0.0,2001,0.49999999999999933,-0.866025403784439,-1.0,-1.0
317,49187.0,1.0,96196.0,0.0,2000,6.123233995736766e-17,1.0,0.30901699437494723,0.30901699437494723
318,29395.0,1.0,46061.0,0.0,2020,0.8660254037844387,0.49999999999999994,-0.6691306063588585,-0.6691306063588585
319,55508.0,1.0,96014.0,0.0,2010,6.123233995736766e-17,1.0,0.9135454576426005,0.9135454576426005
320,71020.0,0.0,45671.0,1.0,2018,0.49999999999999933,-0.866025403784439,-0.9781476007338056,-0.9781476007338056
321,85695.0,1.0,38140.0,0.0,2014,-0.5000000000000004,-0.8660254037844385,0.6691306063588582,0.6691306063588582
322,114686.0,1.0,34643.0,0.0,2015,-0.5000000000000004,-0.8660254037844385,0.9781476007338056,0.9781476007338056
323,89456.0,1.0,35683.0,0.0,2017,0.8660254037844387,0.49999999999999994,-0.30901699437494756,-0.30901699437494756
324,28297.0,1.0,24933.0,0.0,2009,-0.8660254037844388,-0.4999999999999997,-0.9781476007338057,-0.9781476007338057
325,38656.0,1.0,86775.0,0.0,2003,-0.5000000000000004,-0.8660254037844385,0.30901699437494723,0.30901699437494723
326,55074.0,1.0,115614.0,0.0,2015,-0.5000000000000004,-0.8660254037844385,-0.9135454576426011,-0.9135454576426011
327,29567.0,1.0,105905.0,0.0,2002,-0.8660254037844388,-0.4999999999999997,-0.8090169943749473,-0.8090169943749473
328,4618.0,1.0,29604.0,0.0,2004,1.0,-2.4492935982947064e-16,-0.9135454576426011,-0.9135454576426011
329,28610.0,0.0,22437.0,1.0,2011,-0.5000000000000004,-0.8660254037844385,-1.0,-1.0
330,58786.0,1.0,98664.0,0.0,2010,-0.8660254037844385,0.5000000000000003,0.9781476007338056,0.9781476007338056
331,73459.0,1.0,80015.0,0.0,2007,0.8660254037844387,0.49999999999999994,0.6691306063588582,0.6691306063588582
332,64611.0,1.0,14707.0,0.0,2007,0.8660254037844384,-0.5000000000000004,0.6691306063588578,0.6691306063588578
333,40354.0,1.0,57432.0,0.0,2019,0.5000000000000001,0.8660254037844386,-0.10452846326765333,-0.10452846326765333
334,34195.0,1.0,7076.0,0.0,2015,-0.5000000000000004,-0.8660254037844385,-0.10452846326765333,-0.10452846326765333
335,58162.0,0.0,6560.0,0.0,2011,-0.5000000000000004,-0.8660254037844385,-0.9135454576426008,-0.9135454576426008
336,27490.0,0.0,71393.0,1.0,2004,-0.8660254037844385,0.5000000000000003,0.30901699437494723,0.30901699437494723
337,67160.0,1.0,70330.0,0.0,2014,-0.8660254037844388,-0.4999999999999997,-0.10452846326765333,-0.10452846326765333
338,29464.0,1.0,64999.0,0.0,2007,-0.8660254037844388,-0.4999999999999997,-0.9135454576426011,-0.9135454576426011
339,27445.0,1.0,82559.0,0.0,2004,0.8660254037844384,-0.5000000000000004,0.9781476007338057,0.9781476007338057
340,31054.0,1.0,51670.0,0.0,2014,-0.5000000000000004,-0.8660254037844385,0.6691306063588578,0.6691306063588578
341,26087.0,1.0,6645.0,0.0,2001,0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.9781476007338056
342,52025.0,1.0,80157.0,0.0,2001,-0.5000000000000004,-0.8660254037844385,0.8090169943749473,0.8090169943749473
343,10969.0,1.0,55531.0,0.0,2003,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.5000000000000004
344,116578.0,1.0,52935.0,0.0,2000,-0.8660254037844385,0.5000000000000003,0.9135454576426005,0.9135454576426005
345,90363.0,1.0,6713.0,0.0,2003,0.49999999999999933,-0.866025403784439,1.0,1.0
346,108983.0,1.0,38584.0,0.0,2001,-1.0,1.2246467991473532e-16,0.8090169943749473,0.8090169943749473
347,57079.0,0.0,117338.0,1.0,2006,0.8660254037844387,0.49999999999999994,-0.4999999999999998,-0.4999999999999998
348,17233.0,0.0,39829.0,1.0,2002,-0.8660254037844385,0.5000000000000003,0.6691306063588578,0.6691306063588578
349,118866.0,1.0,31162.0,0.0,2003,-1.8369701987210297e-16,-1.0,-0.10452846326765333,-0.10452846326765333
350,34162.0,1.0,8096.0,0.0,2014,-0.8660254037844385,0.5000000000000003,0.9781476007338057,0.9781476007338057
351,109360.0,1.0,55051.0,0.0,2011,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.8090169943749475
352,90788.0,1.0,86995.0,0.0,2001,0.8660254037844387,0.49999999999999994,-0.9135454576426008,-0.9135454576426008
353,35758.0,0.0,40408.0,0.0,2001,0.49999999999999933,-0.866025403784439,-0.6691306063588585,-0.6691306063588585
354,7478.0,1.0,108346.0,0.0,2008,0.49999999999999933,-0.866025403784439,0.8090169943749473,0.8090169943749473
355,3221.0,0.0,82078.0,1.0,2006,0.49999999999999933,-0.866025403784439,1.0,1.0
356,111886.0,0.0,56758.0,0.0,2009,0.8660254037844384,-0.5000000000000004,0.49999999999999933,0.49999999999999933
357,75464.0,1.0,74955.0,0.0,2005,0.5000000000000001,0.8660254037844386,-0.10452846326765333,-0.10452846326765333
358,11587.0,1.0,112874.0,0.0,2009,-0.5000000000000004,-0.8660254037844385,-1.0,-1.0
359,37789.0,0.0,110728.0,0.0,2001,-0.4999999999999998,0.8660254037844387,0.8090169943749473,0.8090169943749473
360,45751.0,1.0,101963.0,0.0,2007,-0.5000000000000004,-0.8660254037844385,-0.9781476007338057,-0.9781476007338057
361,62369.0,0.0,78342.0,0.0,2018,-0.8660254037844388,-0.4999999999999997,-0.30901699437494734,-0.30901699437494734
362,56745.0,0.0,9389.0,1.0,2016,0.8660254037844387,0.49999999999999994,-0.6691306063588579,-0.6691306063588579
363,10537.0,1.0,66332.0,0.0,2001,0.8660254037844384,-0.5000000000000004,-0.8090169943749473,-0.8090169943749473
364,81382.0,1.0,28664.0,0.0,2017,0.49999999999999933,-0.866025403784439,-0.5000000000000004,-0.5000000000000004
365,67067.0,1.0,107573.0,0.0,2002,1.0,-2.4492935982947064e-16,-0.6691306063588579,-0.6691306063588579
366,8833.0,1.0,80480.0,0.0,2007,0.8660254037844387,0.49999999999999994,0.10452846326765368,0.10452846326765368
367,27507.0,0.0,57016.0,0.0,2000,-0.8660254037844385,0.5000000000000003,-1.0,-1.0
368,118313.0,1.0,109233.0,0.0,2011,0.5000000000000001,0.8660254037844386,0.9135454576426009,0.9135454576426009
369,43828.0,1.0,105446.0,0.0,2002,0.8660254037844384,-0.5000000000000004,0.5000000000000001,0.5000000000000001
370,76728.0,1.0,79069.0,0.0,2018,0.8660254037844384,-0.5000000000000004,0.10452846326765299,0.10452846326765299
371,110963.0,1.0,86559.0,0.0,2004,-0.8660254037844388,-0.4999999999999997,0.9781476007338057,0.9781476007338057
372,110860.0,0.0,85492.0,0.0,2014,-0.8660254037844385,0.5000000000000003,0.6691306063588578,0.6691306063588578
373,46668.0,1.0,85679.0,0.0,2006,6.123233995736766e-17,1.0,0.30901699437494745,0.30901699437494745
374,115343.0,1.0,106556.0,0.0,2003,-1.0,1.2246467991473532e-16,-0.9135454576426011,-0.9135454576426011
375,25562.0,0.0,6153.0,1.0,2021,0.8660254037844387,0.49999999999999994,0.10452846326765299,0.10452846326765299
376,59682.0,1.0,44502.0,0.0,2003,-0.8660254037844385,0.5000000000000003,0.9781476007338056,0.9781476007338056
377,1326.0,0.0,105165.0,1.0,2001,0.49999999999999933,-0.866025403784439,0.30901699437494723,0.30901699437494723
378,37619.0,1.0,51098.0,0.0,2001,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
379,52426.0,0.0,41646.0,1.0,2006,-0.8660254037844385,0.5000000000000003,-0.30901699437494734,-0.30901699437494734
380,66971.0,1.0,53898.0,0.0,2018,-0.4999999999999998,0.8660254037844387,1.0,1.0
381,73572.0,1.0,8086.0,0.0,2017,-1.0,1.2246467991473532e-16,-0.6691306063588579,-0.6691306063588579
382,61470.0,0.0,91693.0,1.0,2017,6.123233995736766e-17,1.0,0.49999999999999933,0.49999999999999933
383,23953.0,1.0,90927.0,0.0,2015,-0.8660254037844385,0.5000000000000003,0.6691306063588578,0.6691306063588578
384,108749.0,1.0,99463.0,0.0,2012,-1.8369701987210297e-16,-1.0,-1.0,-1.0
385,90563.0,1.0,37725.0,0.0,2008,1.0,-2.4492935982947064e-16,0.49999999999999933,0.49999999999999933
386,29758.0,1.0,92280.0,0.0,2001,1.0,-2.4492935982947064e-16,0.5000000000000001,0.5000000000000001
387,72373.0,1.0,49899.0,0.0,2008,-0.8660254037844385,0.5000000000000003,-0.10452846326765423,-0.10452846326765423
388,10259.0,1.0,25833.0,0.0,2009,-1.0,1.2246467991473532e-16,0.9781476007338056,0.9781476007338056
389,105644.0,1.0,48684.0,0.0,2004,-0.4999999999999998,0.8660254037844387,0.5000000000000001,0.5000000000000001
390,8005.0,1.0,98952.0,0.0,2017,1.0,-2.4492935982947064e-16,0.8090169943749473,0.8090169943749473
391,11255.0,0.0,77657.0,0.0,2012,0.49999999999999933,-0.866025403784439,-0.4999999999999998,-0.4999999999999998
392,40120.0,1.0,57341.0,0.0,2005,-0.8660254037844388,-0.4999999999999997,0.9135454576426009,0.9135454576426009
393,33756.0,1.0,44267.0,0.0,2017,-1.0,1.2246467991473532e-16,0.9781476007338057,0.9781476007338057
394,111925.0,1.0,116895.0,0.0,2017,0.49999999999999933,-0.866025403784439,0.8090169943749475,0.8090169943749475
395,22138.0,1.0,84947.0,0.0,2001,-0.5000000000000004,-0.8660254037844385,0.6691306063588582,0.6691306063588582
396,73637.0,0.0,15730.0,0.0,2007,-0.8660254037844388,-0.4999999999999997,0.9781476007338056,0.9781476007338056
397,116294.0,1.0,87331.0,0.0,2010,-0.4999999999999998,0.8660254037844387,1.0,1.0
398,105283.0,1.0,46772.0,0.0,2014,0.49999999999999933,-0.866025403784439,-0.9781476007338057,-0.9781476007338057
399,26816.0,0.0,6560.0,0.0,2006,-0.8660254037844385,0.5000000000000003,-0.30901699437494756,-0.30901699437494756
400,14714.0,1.0,94999.0,0.0,2016,-1.0,1.2246467991473532e-16,-0.9135454576426011,-0.9135454576426011
401,92273.0,1.0,101521.0,0.0,2009,0.8660254037844384,-0.5000000000000004,-0.30901699437494756,-0.30901699437494756
402,58053.0,0.0,53033.0,1.0,2011,1.0,-2.4492935982947064e-16,-0.9781476007338057,-0.9781476007338057
403,47118.0,1.0,75000.0,0.0,2010,-0.8660254037844388,-0.4999999999999997,-0.6691306063588585,-0.6691306063588585
404,5970.0,1.0,82224.0,0.0,2012,0.8660254037844387,0.49999999999999994,0.6691306063588578,0.6691306063588578
405,86696.0,1.0,42469.0,0.0,2004,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.5000000000000004
406,83725.0,1.0,29783.0,0.0,2008,0.49999999999999933,-0.866025403784439,0.9781476007338057,0.9781476007338057
407,10727.0,0.0,110562.0,1.0,2019,-0.8660254037844385,0.5000000000000003,0.10452846326765299,0.10452846326765299
408,89823.0,1.0,112557.0,0.0,2009,1.0,-2.4492935982947064e-16,-0.30901699437494756,-0.30901699437494756
409,117842.0,1.0,46600.0,0.0,2002,-0.8660254037844385,0.5000000000000003,0.5000000000000001,0.5000000000000001
410,101963.0,1.0,59274.0,0.0,2004,0.5000000000000001,0.8660254037844386,0.9781476007338057,0.9781476007338057
411,86445.0,1.0,60135.0,0.0,2003,-0.5000000000000004,-0.8660254037844385,0.10452846326765368,0.10452846326765368
412,61138.0,1.0,36272.0,0.0,2018,-0.4999999999999998,0.8660254037844387,0.9781476007338056,0.9781476007338056
413,118210.0,1.0,15282.0,0.0,2003,-1.8369701987210297e-16,-1.0,-0.30901699437494756,-0.30901699437494756
414,72722.0,0.0,50577.0,1.0,2015,-1.8369701987210297e-16,-1.0,1.0,1.0
415,70250.0,1.0,28610.0,0.0,2011,0.5000000000000001,0.8660254037844386,-0.9135454576426008,-0.9135454576426008
416,115434.0,0.0,117261.0,0.0,2017,-0.4999999999999998,0.8660254037844387,0.8090169943749473,0.8090169943749473
417,76594.0,1.0,30785.0,0.0,2014,-0.4999999999999998,0.8660254037844387,-0.6691306063588579,-0.6691306063588579
418,93876.0,1.0,50840.0,0.0,2008,-1.8369701987210297e-16,-1.0,-0.9135454576426008,-0.9135454576426008
419,41362.0,0.0,109751.0,0.0,2001,0.5000000000000001,0.8660254037844386,-1.0,-1.0
420,45203.0,1.0,63487.0,0.0,2019,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004
421,79267.0,0.0,2699.0,1.0,2015,-0.8660254037844388,-0.4999999999999997,-0.5000000000000004,-0.5000000000000004
422,46952.0,1.0,85685.0,0.0,2004,0.8660254037844384,-0.5000000000000004,0.5000000000000001,0.5000000000000001
423,5976.0,0.0,115016.0,1.0,2019,0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.9135454576426009
424,23231.0,1.0,97169.0,0.0,2006,0.49999999999999933,-0.866025403784439,-0.6691306063588585,-0.6691306063588585
